event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
GEO4976,2025-03-06,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 6 March 2025, pro-EU rally was organized in Batumi City.",0,crowd size=no report,1741741857
GEO4965,2025-03-05,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Georgia),,Political militia,Civilians (Georgia),Women (Georgia),Civilians,Political militia-Civilians,Civilian targeting,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Black Sea Press: News Georgia,National,"On 5 March 2025, two young women activists participating in pro-EU protests were attacked and beaten by unidentified men in Tbilisi.",0,,1741741857
GEO4970,2025-03-05,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 5 March 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A part of protesters joined with a march from the Georgian Public Broadcaster.",0,crowd size=no report,1741741857
GEO4977,2025-03-05,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 5 March 2025, pro-EU rally was organized in Batumi City.",0,crowd size=no report,1741741857
GEO4972,2025-03-04,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 4 March 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A part of protesters joined with a march from the Georgian Public Broadcaster.",0,crowd size=no report,1741741857
GEO4973,2025-03-04,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 4 March 2025, alumni of a private school in Tbilisi organized a protest against the appointment of the new principal.",0,crowd size=no report,1741741857
GEO4978,2025-03-04,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 4 March 2025, a rally in solidarity with the jailed journalist Mzia Amaglobeli was organized in Batumi City.",0,crowd size=no report,1741741857
GEO4968,2025-03-03,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Women (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,RFE/RL,International,"On 3 March 2025, Georgian women organized a protest in Tbilisi against unlawful arrests and police brutality. Women marched from Tbilisi Concert Hall to Rustaveli avenue.",0,crowd size=no report,1741741857
GEO4979,2025-03-03,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 3 March 2025, pro-EU rally was organized in Batumi City.",0,crowd size=no report,1741741857
GEO4967,2025-03-02,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Labor Group (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 2 March 2025, taxi drivers organized a protest in Tbilisi and accused the companies of hiring migrant drivers who are paid less.",0,crowd size=no report,1741741857
GEO4974,2025-03-02,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 2 March 2025, pro-EU protesters blocked Rustaveli avenue in Tbilisi.",0,crowd size=no report,1741741857
GEO4969,2025-03-01,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Georgia),,Political militia,Civilians (Georgia),,Civilians,Political militia-Civilians,Civilian targeting,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Abkhazia,Gagra,,Gagra,43.2791,40.2713,1,RFE/RL,International,"On 1 March 2025, armed med attacked and fires shots at one of the precincts in Gagra during de facto presidential elections. They damaged the ballot box and documents.",0,,1741741857
GEO4975,2025-03-01,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 1 March 2025, pro-EU protesters blocked Rustaveli avenue in Tbilisi.",0,crowd size=no report,1741741857
GEO4958,2025-02-28,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 28 February 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A group of protesters joined them with a march from the Georgian Public Broadcaster.",0,crowd size=no report,1741718258
GEO4959,2025-02-28,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 28 February 2025, protesters gathered at the Ministry of Interior in Tbilisi in solidarity with a jailed pro-EU activist who was on a hunger strike.",0,crowd size=no report,1741718258
GEO4957,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 27 February 2025, pro-Eu protesters blocked traffic on Rustaveli avenue in Tbilisi. A group of protesters joined with a march from the Georgian Public Broadcaster.",0,crowd size=no report,1741718258
GEO4956,2025-02-26,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 26 February 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A group of protesters joined them with a march from the Georgian Public Broadcaster.",0,crowd size=no report,1741718258
GEO4954,2025-02-25,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 25 February 2025, pro-EU protesters gathered at the Constitutional Court in Batumi City.",0,crowd size=no report,1741718258
GEO4955,2025-02-25,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 25 February 2025, pro-EU protesters organized several marches from different locations in Tbilisi and gathered on the heroes square, blocking traffic on surrounding streets. Later they marched towards Rustaveli avenue. The protest was devoted to the anniversary of Soviet occupation.",0,crowd size=no report,1741718258
GEO4951,2025-02-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 24 February 2025, pro-EU protesters rallied in solidarity with Ukraine in Batumi City.",0,crowd size=no report,1741718258
GEO4952,2025-02-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 24 February 2025, several thousand protesters marched from the Ukrainian Embassy in Tbilisi to Rustaveli avenue to commemorate three years since the start of the war in Ukraine.",0,crowd size=several thousand,1741718258
GEO4953,2025-02-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 24 February 2025, protesters gathered at the Ombudsman's office in Tbilisi in solidarity with a jailed pro-EU activist who was on a hunger strike.",0,crowd size=no report,1741718258
GEO4949,2025-02-23,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 23 February 2025, pro-EU protesters gathered at the Constitutional Court in Batumi City.",0,crowd size=no report,1741718258
GEO4950,2025-02-23,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 23 February 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A group of protesters joined them with a march from the Georgian Public Broadcaster.",0,crowd size=no report,1741718258
GEO4947,2025-02-22,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 22 February 2025, pro-EU protesters gathered at the Constitutional Court in Batumi City. Earlier they organized a march from the central park to the court.",0,crowd size=no report,1741718258
GEO4948,2025-02-22,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 22 February 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi",0,crowd size=no report,1741718258
GEO4945,2025-02-21,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 21 February 2025, a pro-EU rally was organized in Batumi City.",0,crowd size=no report,1740519970
GEO4946,2025-02-21,2025,1,Demonstrations,Protests,Protest with intervention,Protesters (Georgia),,Protesters,Rioters (Georgia),,Rioters,Rioters-Protesters,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Black Sea Press: News Georgia; Interpressnews,National,"On 21 February 2025, protesters who were marching from the Georgian Public Broadcaster to Rustaveli avenue in Tbilisi were attacked by two men. There was a brawl. Meanwhile, another group of protesters blocked traffic on Rustaveli avenue.",0,crowd size=no report,1740519970
GEO4942,2025-02-20,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 20 February 2025, a pro-EU rally was organized in Batumi City.",0,crowd size=no report,1740519970
GEO4943,2025-02-20,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Imereti,Kutaisi City,,Kutaisi,42.2639,42.6999,1,Interpressnews,National,"On 20 February 2025, a rally in solidarity with a jailed journalist was organized in Kutaisi City.",0,crowd size=no report,1740519970
GEO4944,2025-02-20,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 20 February 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. Another group of protesters joined them with a march from the Georgian Public Broadcaster. Meanwhile, protesters also gather in front of the Supreme Court.",0,crowd size=no report,1740519970
GEO4940,2025-02-19,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Civil Georgia; Interpressnews,National,"On 19 February 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. Another group of protesters joined them with a march from the Georgian Public Broadcaster.",0,crowd size=no report,1740519970
GEO4941,2025-02-19,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Refugees/IDPs (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Netgazeti.ge,National,"On 19 February 2025, IDPs organized a rally in front of the Ministry of Economy in Tbilisi. They protested the tragic death of two minors in Batumi and demanded safe housing for IDPs.",0,crowd size=no report,1740519970
GEO4939,2025-02-18,2025,1,Demonstrations,Protests,Protest with intervention,Protesters (Georgia),Students (Georgia),Protesters,Police Forces of Georgia (2012-),Journalists (Georgia),State forces,State forces-Protesters,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot; Interpressnews; Open Caucasus Media,National-Regional,"On 18 February 2025, several thousand protesters gathered on Rustaveli avenue in Tbilisi. The protest was devoted to the birthday of the oligarch Bidzina Ivanishvili. Protesters brough the figure of the special police forces Zviad Kharazishvili and burned it. Meanwhile, students organized a separate performance in relation to Ivanishvili's birthday. Later, close too the territory police arrested a journalist on administrative charges.",0,crowd size=several thousand,1740519970
GEO4935,2025-02-17,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 17 February 2025, a pro-EU rally was organized in Batumi City.",0,crowd size=no report,1740519970
GEO4936,2025-02-17,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Abkhazia,Sokhumi City,,Sukhumi,43.0020,41.0139,1,Caucasian Knot,International,"On 17 February 2025, supporters of the de facto presidential candidate Badri Gunba gathered in Sukhumi, Sokhumi City and demanded clarifications for firing of the security services chief.",0,crowd size=no report,1740519970
GEO4937,2025-02-17,2025,1,Strategic developments,Strategic developments,Other,Unidentified Armed Group (Georgia),,Political militia,Civilians (Georgia),For Georgia,Civilians,Political militia-Civilians,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Black Sea Press: News Georgia,National,"Other: On 17 February 2025, unidentified people threw eggs at the former president of Georgia Salome Zourabichvili and the leader of the For Georgia party Giorgi Gakharia at Tbilisi airport in two separate incidents.",0,,1740519970
GEO4938,2025-02-17,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Civil Georgia; Interpressnews,National,"On 17 February 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. Another group of protesters joined them with a march from the Georgian Public Broadcaster.",0,crowd size=no report,1740519970
GEO4931,2025-02-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 16 February 2025, a pro-EU rally was organized in Batumi City.",0,crowd size=no report,1740519970
GEO4932,2025-02-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Shida Kartli,Gori City,,Gori,41.9842,44.1158,1,RFE/RL,International,"On 16 February 2025, a protest was organized in Gori City in solidarity with tragic death of two minors in Batumi. The protesters accused the government of negligence.",0,crowd size=no report,1740519970
GEO4933,2025-02-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Russia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 16 February 2025, more than one hundred Russian immigrants organized a rally in Tbilisi to commemorate the death of Aleksey Navalny.",0,crowd size=more than one hundred,1740519970
GEO4934,2025-02-16,2025,1,Demonstrations,Protests,Protest with intervention,Protesters (Georgia),,Protesters,Rioters (Georgia),,Rioters,Rioters-Protesters,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews; Netgazeti.ge,National,"On 16 February 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. Another group of protesters joined them with a march from the Georgian Public Broadcaster. Meanwhile, protesters gathered at the Ministry of Economy in solidarity with the tragic death of two minors in Batumi. Some people threw eggs and fruit at protesters. Later they also marched to Rustaveli avenue.",0,crowd size=no report,1740519970
GEO4927,2025-02-15,2025,1,Demonstrations,Protests,Protest with intervention,Protesters (Georgia),,Protesters,Police Forces of Georgia (2012-),,State forces,State forces-Protesters,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Black Sea Press: News Georgia; Caucasian Knot; Interpressnews,National-International,"On 15 February 2025, protesters gathered in the central park in Batumi City. Later they marched towards the Constitutional court. One protester was arrested.",0,crowd size=no report,1740519970
GEO4928,2025-02-15,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Khelvachauri,,Sarpi,41.5223,41.5521,1,Interpressnews,National,"On 15 February 2025, protesters demanded the release of political prisoners in Sarpi, Khelvachauri municipality.",0,crowd size=no report,1740519970
GEO4929,2025-02-15,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Black Sea Press: News Georgia,National,"On 15 February 2025, several thousand protesters marched from the Europe Square to the Liberty Square in Tbilisi to mark the 80th day of pro-EU protests. Later they joined the rally near the Parliament.",0,crowd size=several thousand,1740519970
GEO4930,2025-02-15,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Journalists (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Black Sea Press: News Georgia,National,"On 15 February 2025, a rally by journalists and relatives was organized in Tbilisi in solidarity with a jailed journalist who was in a hospital because of her health deteriorating as a result of a hunger strike.",0,crowd size=no report,1744128993
GEO4924,2025-02-14,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 14 February 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A part of protesters joined the protest marching from the Georgian Public Broadcaster.",0,crowd size=no report,1739920965
GEO4921,2025-02-13,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 13 February 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi.",0,crowd size=no report,1739920965
GEO4922,2025-02-13,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 13 February 2025, pro-EU protesters organized a rally in Batumi City.",0,crowd size=no report,1739920965
GEO4923,2025-02-13,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Samegrelo-Zemo Svaneti,Zugdidi City,,Zugdidi,42.5088,41.8709,1,Interpressnews,National,"On 13 February 2025, pro-EU protesters organized a rally in Zugdidi City.",0,crowd size=no report,1739920965
GEO4919,2025-02-12,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Civil Georgia; Interpressnews,National,"On 12 February 2025, a pro-EU rally was organized on Rustaveli avenue in Tbilisi. A part of protesters marched from the Georgian Public broadcaster to Rustaveli avenue. Another part of protesters joined an outdoor birthday celebration of a renowned opera singer and then joined the protest.",0,crowd size=no report,1739920965
GEO4920,2025-02-12,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 12 February 2025, pro-EU protesters organized a rally in Batumi City.",0,crowd size=no report,1739920965
GEO4926,2025-02-12,2025,1,Demonstrations,Protests,Protest with intervention,Protesters (Georgia),,Protesters,Police Forces of Georgia (2012-),,State forces,State forces-Protesters,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 12 February 2025, homeless persons staged a demonstration, demanding housing in Batumi City. They attempted to enter a government building, but police interfered.",0,crowd size=no report,1739920965
GEO4917,2025-02-11,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 11 February 2025, a protest was organized in Tbilisi on Rustaveli avenue. Protesters demanded the release of political prisoners.",0,crowd size=no report,1739920965
GEO4918,2025-02-11,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 11 February 2025, pro-EU protesters organized a rally in Batumi City.",0,crowd size=no report,1739920965
GEO4915,2025-02-10,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 10 February 2025, pro-EU protesters organized a rally in Batumi City.",0,crowd size=no report,1739920965
GEO4916,2025-02-10,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Imereti,Kutaisi City,,Kutaisi,42.2639,42.6999,1,Interpressnews,National,"On 10 February 2025, pro-EU protesters organized a rally in Kutaisi City against unfair fines given to nine individuals involved in a protest.",0,crowd size=no report,1739920965
GEO4925,2025-02-10,2025,1,Demonstrations,Protests,Protest with intervention,Protesters (Georgia),For Georgia,Protesters,Police Forces of Georgia (2012-),,State forces,State forces-Protesters,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot; Civil Georgia; RFE/RL,National-International,"On 10 February 2025, a pro-EU rally was organized in Tbilisi. Protesters attempted to close traffic on Rustaveli avenue. Police tried to stop the protesters and arrested several people, including a member of For Georgia. Meanwhile, there was a protest at the Tbilisi State University to support fined protesters.",0,crowd size=no report,1739920965
GEO4913,2025-02-09,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Shida Kartli,Gori City,,Gori,41.9842,44.1158,1,RFE/RL,International,"On 9 February 2025, a pro-EU protest was organized in Gori City.",0,crowd size=no report,1739920965
GEO4914,2025-02-09,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 9 February 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi.",0,crowd size=no report,1739920965
GEO4911,2025-02-08,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 8 February 2025, a pro-EU protest was organized in Tbilisi. Protesters blocked traffic on Rustaveli avenue. A part of protesters marched from the Georgian Public Broadcaster to Rustaveli avenue.",0,crowd size=no report,1739920965
GEO4912,2025-02-08,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Caucasian Knot,International,"On 8 February 2025, a pro-EU rally was organized in Batumi City.",0,crowd size=no report,1739920965
GEO4905,2025-02-07,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Black Sea Press: News Georgia,National,"On 7 February 2025, a protest was organized in Batumi City in solidarity with the arrested protesters.",0,crowd size=no report,1739305011
GEO4906,2025-02-07,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Imereti,Kutaisi City,,Kutaisi,42.2639,42.6999,1,Black Sea Press: News Georgia,National,"On 7 February 2025, a protest was organized in Kutaisi City in solidarity with the arrested protesters.",0,crowd size=no report,1739305011
GEO4907,2025-02-07,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Labor Group (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Kvemo Kartli,Rustavi City,,Rustavi,41.5468,45.0131,1,RFE/RL,International,"On 7 February 2025, around 300 employees of the Rustavi Steel Factory organized a protest in Rustavi City. They demanded salary increases and re-hiring of the fired employees.",0,crowd size=around 300,1739305011
GEO4908,2025-02-07,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Journalists (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Black Sea Press: News Georgia,National,"On 7 February 2025, hundreds gathered at a rally in Tbilisi in front of the Georgian Public and demanded the release of arrested protesters. Meanwhile, journalists organized a protest in front of the Government administration and demanded the release of an arrested journalist. Later, the rallies marched towards Rustaveli avenue and joined the pro-EU protest.",0,crowd size=hundreds,1739305011
GEO4909,2025-02-07,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Samegrelo-Zemo Svaneti,Zugdidi City,,Zugdidi,42.5088,41.8709,1,Black Sea Press: News Georgia,National,"On 7 February 2025, a protest was organized in Zugdidi City in solidarity with the arrested protesters.",0,crowd size=no report,1739305011
