event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
SUD33999,2025-03-05,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Civilians (Sudan),Refugees/IDPs (Sudan),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Al Fasher,,Abu Shouk IDP Camp,13.6740,25.3685,1,Al Mashhad Al Sudani; Darfur 24; Radio Dabanga; Sudan News Agency; Sudan Tribune; Sudan War Updates; Twitter; WikiLeaks - El Fasher 'Darfur News'; Yale School of Public Health,Other-New media,"On 5 March 2025, RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), shelled Abu Shouk IDP Camp (Al Fasher, North Darfur). 6 civilians were killed and 17 were wounded. 12 civilians were killed on 4 March (coded separately) and 5 March, 6 unspecified fatalities split between days.",6,,1746490636
SUD33981,2025-03-04,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,,Rebel group,Military Forces of Sudan (2019-),,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,Northern,Merowe,,Merowe,18.4657,31.8146,1,Al Ayn Akhbar; Al Mashhad Al Sudani; Al Rakoba; Al Rakoba News; Al Sudani; Al Taghyeer (Sudan); Alnilin; Beam reports; Darfur 24; New Arab; Radio Dabanga; Sudan News; Sudan News Agency; Sudan Tribune; Sudan War Updates; The Middle East Journal; Twitter,New media-National,"On 4 March 2025, more than 20 RSF fighter drones targeted the Dam, airport, and SAF 19th Infantry Division, while SAF responded with anti-aircraft fire in Merowe (Merowe, Northern). SAF shot down many RSF fighter drones. The Dam was damaged. There were no casualties.",0,,1741894880
SUD34015,2025-03-04,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,El Fasher,13.6264,25.3559,1,Sudan News Agency; Twitter,New media-National,"On 4 March 2025, RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), and SAF, backed by Darfur Joint Forces/JSAMF, exchanged fighter drones strikes and artillery shelling in El Fasher (Al Fasher, North Darfur). The Joint forces claimed they killed 30 RSF soldiers, destroyed an RSF truck, shot down 4 RSF fighter drones.",30,,1741894880
SUD34025,2025-03-04,2025,1,Strategic developments,Strategic developments,Other,Government of Sudan (2019-),Judges (Sudan),State forces,Civilians (Sudan),,Civilians,State forces-Civilians,,729,Northern Africa,Sudan,White Nile,Kosti,,Kosti,13.1485,32.6675,1,Sudan News Agency,National,"Other: On 4 March 2025, a court in the White Nile issued a life sentence against a suspect due to violation of articles 26-50-51 of the Sudanese Criminal Law in Kosti (Kosti, White Nile), after they were accused of being RSF.",0,,1741894880
SUD34026,2025-03-04,2025,2,Political violence,Violence against civilians,Attack,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Kelemando,,Abu Delek,13.2751,25.6288,1,Alhamish Voice,National,"Around 4 March 2025 (as reported), RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia) attacked civilians in Abu Delek (Kelemando, North Darfur) and Um Ghubisha (coded separately). 8 civilians were killed and 46 were wounded. Fatalities split between two locations, coded as 4 for this event. RSF looted the villages and displaced civilians.",4,,1741894880
SUD34027,2025-03-04,2025,2,Political violence,Violence against civilians,Attack,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Kelemando,,Um Ghubisha,13.1521,25.6474,1,Alhamish Voice,National,"Around 4 March 2025 (as reported), RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), attacked civilians in Um Ghubisha (Kelemando, North Darfur) and Abu Delek (coded separately). 8 civilians were killed and 46 were wounded. Fatalities split between two locations, coded as 4 for this event. RSF looted the villages and displaced civilians.",4,,1741894880
SUD34083,2025-03-04,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Karrari,,Wadi Seidna,15.8166,32.5166,1,Al Mashhad Al Sudani; Sudan News; Sudan War Updates; Twitter,New media-National,"On 4 March 2025, clashes between SAF and RSF continued in SAF base in Wadi Seidna (Karrari, Khartoum), with RSF drone strikes being reported and SAF ground-to-air anti-aircraft fire shooting down the drones. There were no casualties.",0,,1741894880
SUD34084,2025-03-04,2025,1,Political violence,Battles,Government regains territory,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Sharg An Neel,,Al Qadissiyya,15.6014,32.6017,1,Sudan News; Twitter,New media-National,"On 4 March 2025, overnight, clashes between SAF and RSF continued in Al Qadissiyya (Sharg An Neel, Khartoum), with SAF regaining control of the area (date of initial RSF takeover unclear). Casualties unknown.",0,,1741894880
SUD34086,2025-03-04,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Omdurman,,Omdurman,15.6346,32.4645,1,Al Mashhad Al Sudani,National,"On 4 March 2025, SAF artillery shelling targeted RSF in southern Omdurman city (Omdurman, Khartoum). Casualties unknown.",0,,1741894880
SUD34088,2025-03-04,2025,2,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Police Forces of Sudan (2019-) General Intelligence Service,,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum - Manshiya,15.5935,32.5811,1,Al Rakoba News,National,"Around 4 March 2025 (as reported), general intelligence shelling targeted RSF on Al Manshiyya bridge (location coded to Khartoum - Manshiya, Khartoum, Khartoum). The Sharg An Neel locality RSF leader was killed as he was trying to flee to Khartoum.",1,,1741894880
SUD34096,2025-03-04,2025,2,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Khartoum,Jebel Awlia,,Khartoum - Mayo,15.4733,32.5352,1,Al Taghyeer (Sudan); Radio Dabanga,National,"Around 4 March 2025 (between 3 March - 5 March), RSF assaulted (described as physical violence) civilians at Al Qatati in Khartoum - Mayo (Jebel Awlia, Khartoum), abducted more than 10 young men, and looted residents' homes in retaliatory attacks after an RSF member's body was found in the area on 3 March (unclear if he was killed by residents). Extent of injuries unknown/not reported.",0,,1741894880
SUD34097,2025-03-04,2025,2,Strategic developments,Strategic developments,Looting/property destruction,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,,729,Northern Africa,Sudan,Khartoum,Jebel Awlia,,Khartoum - Eid Hussain,15.4788,32.5618,1,Al Taghyeer (Sudan); Radio Dabanga,National,"Looting: Around 4 March 2025 (between 3 March - 5 March), RSF looted civilians' belongings in blocks 1 and 3 of Khartoum - Eid Hussain (Jebel Awlia, Khartoum) and forced them to leave their homes at gunpoint in retaliation to an RSF member's body being found in the area on 3 March (unclear if he was killed by residents).",0,,1741894880
SUD34137,2025-03-04,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,North Kordofan,Bara,,Bara,13.6994,30.3710,1,Sudan War Monitor,National,"On 4 March 2025, SAF airstrikes targeted RSF in Bara (Bara, North Kordofan). Many military vehicles and government buildings were damaged. Casualties unknown.",0,,1742254425
SUD34138,2025-03-04,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,South Darfur,Mershing,,Mershing,12.7175,24.8978,2,Darfur 24,Subnational,"On 4 March 2025, RSF abducted two civilians from their house in Hillat Awlad Amin (location coded to locality capital Mershing, Mershing, South Darfur), after RSF accused them of looting 120 heads of cattle. RSF demanded a ransom to release them.",0,,1742254425
SUD34090,2025-03-04,2025,2,Political violence,Battles,Government regains territory,Military Forces of Sudan (2019-),Sudan Shield Forces,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Sharg An Neel,,Al Jarif East,15.5824,32.6039,1,New Arab; Sudan War Updates; Twitter,New media-National,"Around 4 March 2025 (as reported), clashes between SAF supported by Sudan Shield Forces continued in Al Jarif East (Sharg An Neel, Khartoum), with SAF regaining control of the area (date of initial RSF takeover unclear, although RSF overtook the area's Sharg An Neel hospital on 7 May 2023 - coded separately). Casualties unknown.",0,,1743467609
SUD34014,2025-03-04,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Civilians (Sudan),Refugees/IDPs (Sudan),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Al Fasher,,Abu Shouk IDP Camp,13.6740,25.3685,1,Sudan News Agency; Twitter; WikiLeaks - El Fasher 'Darfur News'; Yale School of Public Health,Other-New media,"On 4 March 2025, RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), shelled Abu Shouk IDP Camp (Al Fasher, North Darfur). 17 civilians were wounded. 12 civilians were killed on 4 and 5 March (coded separately), 6 unspecified fatalities split across two days and coded as 3 for this event. One report mentioned that more than 80 people were killed and wounded (uncorroborated).",3,,1746490636
SUD34082,2025-03-04,2025,1,Political violence,Violence against civilians,Sexual violence,Rapid Support Forces,Private Security Forces (South Sudan),Rebel group,Civilians (Sudan),Men (Sudan); Women (Sudan),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum - Al Diyum Al Shargiya,15.5705,32.5387,1,Al Rakoba; Al Rakoba News; Al Taghyeer (Sudan); Ayin Network; Madameek; New Arab; Radio Dabanga; Sudan Tribune; Sudan War Updates; Twitter,New media-National,"On 4 March 2025, RSF and South Sudanese RSF (described as 'mercenaries', coded as Private Forces) raped a man, a girl, and an unspecified number of women in Khartoum - Al Diyum Al Shargiya (Khartoum, Khartoum), attacked other civilians, and looted locals' homes and food supplies. 1 civilian was killed and more than 15 others were injured.",1,women targeted: girls,1747694064
SUD34087,2025-03-04,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum,15.5699,32.5532,3,Al Mashhad Al Sudani,National,"On 4 March 2025, SAF artillery shelling targeted RSF in western Omdurman (unclear if in Omdurman locality or Um Bada locality, location coded to state capital Khartoum, Khartoum, Khartoum). Casualties unknown.",0,,1747779347
SUD34089,2025-03-04,2025,1,Strategic developments,Strategic developments,Agreement,Rapid Support Forces,,Rebel group,SPLM-N-Abdelaziz: Sudan People's Liberation Movement (North) (Abdelaziz al-Hilu faction),SLM/A-Transitional Council: Sudan Liberation Movement/Army (Transitional Council Faction); GSLF: Gathering of Sudan Liberation Forces,Rebel group,Rebel group-Rebel group,,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum,15.5699,32.5532,3,Al Rakoba; Beam reports; Radio Dabanga; Reuters; Twitter; WikiLeaks - El Fasher 'Darfur News',New media-National,"On 4 March 2025, RSF and allied armed and political figures (including members of NUP and DUP, whose groups claim they do not represent them), SPLM-N-Abdelaziz, SLM/A-Transitional Council, and GSLF signed a draft transitional constitution during a meeting in Nairobi, Kenya (location coded to state capital Khartoum, Khartoum, Khartoum). The draft constitution stipulated secularism, decentralization, dividing the country into 8 regions, and the formation of a new national army (the RSF and allies signed an agreement on 22 February to form a parallel government in RSF-controlled regions - coded separately).",0,,1747779347
SUD33990,2025-03-03,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,,Rebel group,Rapid Support Forces,,Rebel group,Rebel group-Rebel group,,729,Northern Africa,Sudan,South Darfur,Nyala Janoub,,Nyala,12.0556,24.8906,1,Darfur 24; Sudan News; WikiLeaks - El Fasher 'Darfur News',New media-Subnational,"On 3 March 2025, 8 RSF were killed in armed looting attempt (likely clashed with other RSF group, due to RSF control and deployment in the city) in El Geneina bus station market in Nyala (Nyala Janoub, South Darfur). 77 shops in the market were burned.",8,,1741894880
SUD33991,2025-03-03,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,El Fasher,13.6264,25.3559,1,Al Mashhad Al Sudani; Al Rakoba News; Al Sudani; New Arab; Radio Dabanga; Sudan News Agency; WikiLeaks - El Fasher 'Darfur News',New media-National,"On 3 March 2025, clashes between RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), and SAF, backed by Darfur Joint Forces/JSAMF, continued in El Fasher (Al Fasher, North Darfur), with RSF fighter drones and exchange of artillery shelling. The Joint forces claimed they destroyed 7 RSF military vehicles, shot down RSF fighter drones, and captured weapons warehouses. 4 civilians were wounded due to RSF shelling.",0,,1741894880
SUD33995,2025-03-03,2025,2,Strategic developments,Strategic developments,Non-violent transfer of territory,SPLM-N-Abdelaziz: Sudan People's Liberation Movement (North) (Abdelaziz al-Hilu faction),Rapid Support Forces,Rebel group,SPLM-N-Agar: Sudan People's Liberation Movement (North) (Malik Agar faction),,Rebel group,Rebel group-Rebel group,,729,Northern Africa,Sudan,Blue Nile,Al Kurmuk,,Tanfona,10.6744,33.6490,1,Twitter,New media,"Around 3 March 2025 (as reported), SPLM-N-Abdelaziz backed by RSF took control from SPLM-N-Agar (SAF allied) over Tanfona (Al Kurmuk, Blue Nile), unclear if there were clashes.",0,,1741894880
SUD33996,2025-03-03,2025,2,Strategic developments,Strategic developments,Non-violent transfer of territory,SPLM-N-Abdelaziz: Sudan People's Liberation Movement (North) (Abdelaziz al-Hilu faction),Rapid Support Forces,Rebel group,SPLM-N-Agar: Sudan People's Liberation Movement (North) (Malik Agar faction),,Rebel group,Rebel group-Rebel group,,729,Northern Africa,Sudan,Blue Nile,Bau,,El Foj,11.3333,33.6833,1,Twitter,New media,"Around 3 March 2025 (as reported), SPLM-N-Abdelaziz backed by RSF took control from SPLM-N-Agar (SAF allied) over El Foj (Bau, Blue Nile), unclear if there were clashes.",0,,1741894880
SUD33997,2025-03-03,2025,2,Strategic developments,Strategic developments,Non-violent transfer of territory,SPLM-N-Abdelaziz: Sudan People's Liberation Movement (North) (Abdelaziz al-Hilu faction),Rapid Support Forces,Rebel group,SPLM-N-Agar: Sudan People's Liberation Movement (North) (Malik Agar faction),,Rebel group,Rebel group-Rebel group,,729,Northern Africa,Sudan,Blue Nile,Bau,,Malkan,10.8322,33.6619,1,Twitter,New media,"Around 3 March 2025 (as reported), SPLM-N-Abdelaziz backed by RSF took control from SPLM-N-Agar (SAF allied) over Malkan (Bau, Blue Nile), unclear if there were clashes.",0,,1741894880
SUD34024,2025-03-03,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,North Kordofan,Bara,,Bara,13.6994,30.3710,1,Twitter,New media,"On 3 March 2025, SAF fighter drones targeted RSF in Bara (Bara, North Kordofan). 10 RSF soldiers were killed.",10,,1741894880
SUD34076,2025-03-03,2025,1,Political violence,Battles,Government regains territory,Military Forces of Sudan (2019-),Police Forces of Sudan (2019-) General Intelligence Service; Sudan Shield Forces,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Sharg An Neel,,Al Qadissiyya,15.6014,32.6017,1,Al Mashhad Al Sudani; Al Rakoba News; Alhamish Voice; Beam reports; New Arab; Radio Dabanga; Sudan Tribune; Sudan War Monitor; Sudan War Updates; Sudanese Ministry of Defence; Twitter; WikiLeaks - El Fasher 'Darfur News',New media-National,"On 3 March 2025, clashes between SAF supported by General Intelligence and Sudan Shield Forces and RSF continued in the vicinity of Al Manshiyya bridge in Al Qadissiyya (Sharg An Neel, Khartoum), with SAF regaining control of the bridge and station 13. SAF killed an unspecified large number of RSF, and an unspecified number of civilians were injured. Unspecified number of fatalities coded as 10.",10,,1741894880
SUD34077,2025-03-03,2025,1,Strategic developments,Strategic developments,Non-violent transfer of territory,Military Forces of Sudan (2019-),Military Forces of Sudan (2019-) Abu Tira,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Sharg An Neel,,Ed Babkir,15.6330,32.6905,2,Al Mashhad Al Sudani; Sudan Tribune,National,"On 3 March 2025, SAF and Abu Tira regained control from RSF over the Abu Tira HQ in an unspecified location in Sharg An Neel (location coded to locality capital Ed Babkir, Sharg An Neel, Khartoum) (date of initial RSF takeover unclear). It is unclear if there were clashes.",0,,1741894880
SUD34078,2025-03-03,2025,2,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Sharg An Neel,,Al Qadissiyya,15.6014,32.6017,1,Al Jazeera; Al Mashhad Al Sudani,National-Regional,"Around 3 March 2025 (as reported), clashes between SAF and RSF continued in Al Qadissiyya (Sharg An Neel, Khartoum). Casualties unknown.",0,,1741894880
SUD34080,2025-03-03,2025,2,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Omdurman,,Omdurman,15.6346,32.4645,1,Al Jazeera; Al Mashhad Al Sudani,National-Regional,"Around 3 March 2025 (as reported), SAF artillery shelling targeted RSF in southern Omdurman city (Omdurman, Khartoum). Casualties unknown.",0,,1741894880
SUD34081,2025-03-03,2025,2,Strategic developments,Strategic developments,Non-violent transfer of territory,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Sharg An Neel,,Al Kariab,15.5535,32.6555,1,Alhamish Voice,National,"Around 3 March 2025 (as reported), SAF regained control from RSF over Al Kariab (Sharg An Neel, Khartoum) (date of initial RSF takeover unclear). It is unclear if there were clashes.",0,,1741894880
SUD34091,2025-03-03,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Al Jazirah,Al Kamlin,,Al Jaded Al Thawra,15.3340,32.7849,1,Al Sudani; Sudan Tribune; Sudan War Updates; Twitter,New media-National,"On 3 March 2025, RSF attacked civilians at Al Jaded Al Qahwa in Al Jaded Al Thawra (Al Kamlin, Al Jazirah) and prevented them from leaving the area to buy food supplies. 8 civilians were killed.",8,,1741894880
SUD34092,2025-03-03,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Al Jazirah,Al Kamlin,,Giad,15.3190,32.8232,1,Twitter,New media,"On 3 March 2025, RSF attacked civilians at Al Shigla in Giad (Al Kamlin, Al Jazirah) and prevented them from leaving the area to buy food supplies. 1 civilian was killed.",1,,1741894880
SUD34094,2025-03-03,2025,1,Political violence,Battles,Government regains territory,Police Forces of Sudan (2019-) General Intelligence Service,Military Forces of Sudan (2019-) Abu Tira; Sudan Shield Forces,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Sharg An Neel,,Um Dawm,15.5428,32.6284,1,Beam reports; Sudan War Updates; Twitter,New media-National,"On 3 March 2025, General Intelligence, Abu Tira, and Sudan Shield Forces clashed with RSF in Um Dawm (Sharg An Neel, Khartoum) and gained control over the area from RSF (date of initial RSF takeover unclear). Casualties unknown.",0,,1741894880
SUD34095,2025-03-03,2025,2,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Karrari,,Omdurman - Al Thawra,15.6921,32.4854,1,Sudan War Updates,National,"Around 3 March 2025 (between 3 March - 4 March), clashes between SAF and RSF continued in Omdurman - Al Thawra (Karrari, Khartoum), with RSF drone strikes being shot down by SAF. There were no casualties.",0,,1742247745
SUD34136,2025-03-03,2025,2,Strategic developments,Strategic developments,Non-violent transfer of territory,SPLM-N-Abdelaziz: Sudan People's Liberation Movement (North) (Abdelaziz al-Hilu faction),Rapid Support Forces,Rebel group,SPLM-N-Agar: Sudan People's Liberation Movement (North) (Malik Agar faction),,Rebel group,Rebel group-Rebel group,,729,Northern Africa,Sudan,Blue Nile,Bau,,Bau,11.3320,34.0631,2,Ayin Network,National,"Around 3 March 2025 (as reported), SPLM-N-Abdelaziz backed by RSF took control from SPLM-N-Agar (SAF allied) over El Tibilab (location coded to locality capital Bau, Blue Nile). It is unclear if there were clashes.",0,,1742254425
SUD34258,2025-03-03,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Darfur Communal Militia (Sudan),,Identity militia,Civilians (Sudan),Refugees/IDPs (Sudan),Civilians,Identity militia-Civilians,Civilian targeting,729,Northern Africa,Sudan,South Darfur,Nyala Shimal,,Otash IDP Camp,12.1007,24.9089,1,Darfur 24,Subnational,"On 3 March 2025, militants (coded as Darfur communal militia) abducted an IDP in Otash IDP Camp (Nyala Shimal, South Darfur).",0,,1742858686
SUD34075,2025-03-03,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Sharg An Neel,,Hajj Yusuf,15.6166,32.6500,1,Sudan Tribune; Twitter,New media-National,"On 3 March 2025, clashes between SAF and RSF continued in Hajj Yusuf (Sharg An Neel, Khartoum), with SAF regaining control of market 6 and blocks 8, 9, and 10. Casualties unknown.",0,,1743467609
SUD34085,2025-03-03,2025,2,Political violence,Battles,Government regains territory,Military Forces of Sudan (2019-),Military Forces of Sudan (2019-) Abu Tira; Police Forces of Sudan (2019-) General Intelligence Service; Sudan Shield Forces,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Sharg An Neel,,Al Nasr,15.5856,32.6324,1,Beam reports; Sudan News; Sudan War Updates; Twitter,New media-National,"Around 3 March 2025 (between 3 March - 4 March), overnight, clashes between SAF supported by General Intelligence, Abu Tira and Sudan Shield Forces and RSF continued in Al Nasr (Sharg An Neel, Khartoum), with SAF and allied forces gaining control of the area. Casualties unknown.",0,,1743467609
SUD34074,2025-03-03,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum,15.5699,32.5532,3,Sudan Tribune,National,"On 3 March 2025, clashes between SAF and RSF continued in southern Khartoum (unclear if in Khartoum or Jebel Awlia locality, location coded to state capital Khartoum, Khartoum, Khartoum). Casualties unknown.",0,,1747779347
SUD34079,2025-03-03,2025,2,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum,15.5699,32.5532,1,Al Jazeera; Al Mashhad Al Sudani,National-Regional,"Around 3 March 2025 (as reported), SAF artillery shelling targeted RSF in Khartoum city (Khartoum, Khartoum). Casualties unknown.",0,,1747779347
SUD33983,2025-03-02,2025,1,Strategic developments,Strategic developments,Change to group/activity,Government of Sudan (2019-),,State forces,,,,State forces only,,729,Northern Africa,Sudan,Northern,Dongola,,Dongola,19.1842,30.4743,3,Sudan News Agency,National,"Security measures: On 2 March 2025, the governor amended the curfew period within the state from 12 am until 5 am across Northern state (location coded to state capital Dongola, Dongola, Northern), during the Ramadan holy month.",0,,1741894880
SUD33992,2025-03-02,2025,2,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,White Nile,Al Gitaina,,Niema,14.6010,32.2384,1,Sudan War Updates; Twitter,New media-National,"Around 2 March 2025 (as reported), the bodies of 5 killed civilians who were abducted by RSF were found in Niema (Al Gitaina, White Nile) on 2 March 2025 (likely were killed by RSF, due to ongoing RSF attacks on civilians in Al Gatina villages). On of the victims was abducted about two months earlier.",5,,1741894880
SUD33998,2025-03-02,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,El Fasher,13.6264,25.3559,1,Al Jazeera; Al Mashhad Al Sudani; Sudan News Agency; Twitter,New media-National,"On 2 March 2025, RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), and SAF, backed by Darfur Joint Forces/JSAMF exchanged fighter drones and fighter jet strikes El Fasher (Al Fasher, North Darfur). 10 RSF soldiers were killed or wounded. Fatalities coded as 5.",5,,1741894880
SUD34004,2025-03-02,2025,2,Strategic developments,Strategic developments,Change to group/activity,Military Forces of Sudan (2019-),,State forces,,,,State forces only,,729,Northern Africa,Sudan,Blue Nile,Ed Damazine,,Ed Damazin,11.7898,34.3599,1,Sudan War Monitor,National,"Movement of forces: Around 2 March 2025 (as reported), SAF deployed reinforcements in Ed Damazin (Ed Damazine, Blue Nile), in preparation to send them to Bau locality, in order to repel SPLM-N-Abdelaziz and RSF.",0,,1741894880
SUD34005,2025-03-02,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Kordofan,Bara,,Bara,13.6994,30.3710,1,Twitter,New media,"On 2 March 2025, RSF abducted an unspecified number of civilians in Bara (Bara, North Kordofan), after RSF restationed in the city.",0,,1741894880
SUD34006,2025-03-02,2025,1,Strategic developments,Strategic developments,Change to group/activity,Rapid Support Forces,,Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,North Kordofan,Bara,,Um Garfa,14.4260,30.6384,1,Twitter,New media,"Movement of forces: On 2 March 2025, RSF withdrew to an unspecified location from Um Garfa (Bara, North Kordofan).",0,,1741894880
SUD34021,2025-03-02,2025,1,Strategic developments,Strategic developments,Change to group/activity,Government of Sudan (2019-),,State forces,,,,State forces only,,729,Northern Africa,Sudan,Red Sea,Port Sudan,,Port Sudan,19.6148,37.2225,1,Al Jazeera,Regional,"Security measures: On 2 March 2025, the governor amended the curfew period within the state from 1 am until 4 am across Red Sea state (location coded to state capital Port Sudan, Port Sudan, Red Sea), during the Ramadan holy month.",0,,1741894880
