event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
MMR89784,2025-03-09,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Mandalay,Pyinoolwin,Madaya,Se Taw,22.3196,96.3172,2,Khit Thit Media; Shwe Phee Myay News Agency,Subnational-National,"On 9 March 2025, near Se Taw Lay village (coded as Se Taw) (Madaya township, Pyinoolwin district, Mandalay region), the Myanmar military troops stationed at the Madaya town football field fired heavy weapons nine times which fell and exploded near the village junction and killed 2 locals around 10:30 am.",2,,1742316178
MMR89639,2025-03-09,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Bago-East,Taungoo,Phyu,Auk Khon,18.5385,96.5301,1,Democratic Voice of Burma,National,"On 9 March 2025, in Auk Khon village (Phyu township, Taungoo district, Bago-East region), the Myanmar military conducted airstrikes on the village and the Myanmar military troops based in Za Yat Gyi village fired heavy weapons into the village. Casualties unknown.",0,,1742328015
MMR89640,2025-03-09,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Bago-East,Taungoo,Phyu,Phyu,18.4843,96.4357,2,Democratic Voice of Burma,National,"On 9 March 2025, in Phyu township (Taungoo district, Bago-East region), the Myanmar military conducted airstrikes and the Myanmar military troops based in Za Yat Gyi village fired heavy weapons in Yae U and Tar Kyoe villages. Casualties unknown.",0,,1742328015
MMR89645,2025-03-09,2025,2,Political violence,Battles,Armed clash,ULA/AA: United League of Arakan/Arakan Army,,Rebel group,Military Forces of Myanmar (2021-),,State forces,State forces-Rebel group,,104,Southeast Asia,Myanmar,Bago-West,Pyay,Padaung,Padaung,18.7179,95.1535,2,Khit Thit Media,National,"Around 9 March 2025 (as reported), in Padaung township (Pyay district, Bago-West region), the Arakan Army attacked the Nyaung Kyoe outpost of the Myanmar military. The Myanmar military conducted airstrikes and fired heavy weapons during the armed clash. At least a Major was killed.",1,,1742328015
MMR89651,2025-03-09,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,,104,Southeast Asia,Myanmar,Bago-West,Thayarwady,Okpho,Tha Pyay San,18.1823,95.7237,1,Democratic Voice of Burma; Khit Thit Media,National,"Property destruction: On 9 March 2025, in Tha Pyay San village (Okpho township, Thayarwady district, Bago-West region), the Myanmar military looted jewelleries from the villagers and set fire to motorcycles and more than 10 houses.",0,,1742328015
MMR89654,2025-03-09,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Bago-West,Thayarwady,Okpho,Okpho,18.1278,95.6746,2,Myanmar Pressphoto Agency,National,"On 9 March 2025, in Okpho township, (Thayarwady district, Bago-West region), the Myanmar military abducted about 10 civilians from several villages as porters at around 10:00 am.",0,,1742328015
MMR89658,2025-03-09,2025,1,Political violence,Battles,Armed clash,Taungoo Kha Yaing Pyi Thu Kar Kwei Yae Tat Ma Taw Tat Yin Ahmat 3502: Taungoo District People's Defense Force Battalion 3502,Delta One Drone Force; Federal Peacock Drone Force; People's Defense Organization - Oktwin,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Bago-East,Taungoo,Oktwin,Yae Oe Sin,18.6698,96.4438,2,Khit Thit Media,National,"On 9 March 2025, near Yae Oe Sin village (Oktwin township, Taungoo district, Bago-East region), the combined force of the Taungoo District People's Defense Force Battalion 3502, the People's Defense Organization - Oktwin, the Delta One Drone Force and the Federal Peacock Drone Force attacked a column of the Myanmar military troops heading to the village. 10 military troops were killed.",10,,1742328015
MMR89662,2025-03-09,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Bago-West,Thayarwady,Okpho,Taung Kone,18.1224,95.6286,1,Khit Thit Media,National,"On 9 March 2025, in Taung Kone village (Okpho township, Thayarwady district, Bago-West region), the Myanmar military abducted a man as porter at his house at around 8:00 pm.",0,,1742328015
MMR89683,2025-03-09,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Magway,Magway,Chauk,Kywe Tat Ywar Ma,20.7597,94.9697,2,Khit Thit Media,Subnational,"On 9 March 2025, near Kywe Tat village (coded as Kywe Tat Ywar Ma) (Chauk township, Magway district, Magway region), the Myanmar military abducted 7 civilians in agricultural fields as porters.",0,,1742328015
MMR89691,2025-03-09,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,People's Defense Force - Phyu,,Political militia,State forces-Political militia,,104,Southeast Asia,Myanmar,Bago-East,Taungoo,Phyu,Wea Gyi,18.5475,96.5346,2,Khit Thit Media,National,"On 9 March 2025, near Wea Gyi village (Phyu township, Taungoo district, Bago-East region), fighting broke out between the Myanmar military troops and the People's Defense Force - Phyu (PaKaPha) at around 3:00 pm. The fighting lasted about 15 minutes. 2 military troops were killed.",2,,1742328015
MMR89692,2025-03-09,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,People's Defense Force - Phyu,,Political militia,State forces-Political militia,,104,Southeast Asia,Myanmar,Bago-East,Taungoo,Phyu,Myo Chaung,18.5196,96.5057,1,Khit Thit Media,National,"On 9 March 2025, in Myo Chaung village (Phyu township, Taungoo district, Bago-East region), fighting broke out between the Myanmar military troops and the People's Defense Force - Phyu (PaKaPha) at around 3:30 pm. A military troop was killed.",1,,1742328015
MMR89693,2025-03-09,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,People's Defense Force - Phyu,,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Bago-East,Taungoo,Phyu,Myo Chaung,18.5196,96.5057,1,Khit Thit Media,National,"On 9 March 2025, in Myo Chaung village (Phyu township, Taungoo district, Bago-East region), the People's Defense Force - Phyu conducted drone strikes and dropped 4 bombs on the column of Myanmar military troops at around 6:00 pm. Casualties unknown.",0,,1742328015
MMR89700,2025-03-09,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Bago-East,Taungoo,Kyaukkyi,Nga Htway Soke,18.3630,96.6825,1,Democratic Voice of Burma,National,"On 9 March 2025, in Nga Htway Soke village (Kyaukkyi township, Taungoo district, Bago-East region), the Myanmar military fired heavy weapons. A pregnant woman was killed and her husband was injured.",1,,1742328015
MMR89719,2025-03-09,2025,2,Political violence,Violence against civilians,Attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Magway,Pakokku,Yesagyo,Thar Gaung,21.6196,95.3184,2,Democratic Voice of Burma; Khit Thit Media; Mizzima; Myanmar Now; Radio Free Asia,Subnational-National,"Around 9 March 2025 (between 7 - 12 March), in Thar Gaung (Ywar Ma) village (coded as Thar Gaung) (Yesagyo township, Pakokku district, Magway region), the Myanmar military raided the village, looted some houses and killed some locals. 6 bodies were found by the villagers when Myanmar military troops left after 6 days of military staying in the village. One of the bodies, which belonged to a 61-year-old man, was decapitated.",6,,1742328015
MMR89744,2025-03-09,2025,2,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,PNO/PNA: Pa-Oh National Organization/Pa-Oh National Army,,Political militia,Civilians (Myanmar),,Civilians,Political militia-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Shan-South,Taunggyi,Nyaungshwe,Nyaungshwe,20.6595,96.9320,2,Democratic Voice of Burma,National,"Around 9 March 2025 (as reported), in Hpa Yar Taung village (Nyaungshwe township, Taunggyi district, Shan-South state), the Pa-Oh National Army (PNO/PNA) fired heavy weapons into the village. Some locals were injured.",0,,1742328016
MMR89745,2025-03-09,2025,2,Political violence,Violence against civilians,Attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),Military Forces of Myanmar (2021-),Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Ayeyarwady,Pathein,Pathein,Pathein,16.7792,94.7321,1,Democratic Voice of Burma,National,"Around 9 March 2025 (as reported), in Pathein town (Pathein township, Pathein district, Ayeyarwady region), the Myanmar military beat and detained six military conscripts who fled from Shwe Myin Tin No.6 Basic Military Training school on 4 March.",0,,1742328016
MMR89775,2025-03-09,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,MBPDF: Mobye People's Defense Force,,Political militia,State forces-Political militia,,104,Southeast Asia,Myanmar,Shan-South,Taunggyi,Pekon,Moe Bye,19.7444,97.0930,1,Democratic Voice of Burma; Khit Thit Media; Shan Herald Agency for News; Shwe Phee Myay News Agency,Subnational-National,"On 9 March 2025, in Moe Bye town (Pekon township, Taunggyi district, Shan-South state), fighting broke out between the Myanmar military and the Mobye People's Defense Force. During the armed clash, the military conducted drone strikes with Kamikaze drones and captured some frontline outposts of the PDF troops. Casualties unknown.",0,,1742328016
MMR89780,2025-03-09,2025,1,Political violence,Explosions/Remote violence,Remote explosive/landmine/IED,Unidentified Armed Group (Myanmar),,Political militia,Civilians (Myanmar),,Civilians,Political militia-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Shan-North,Lashio,Lashio,Lashio,22.9359,97.7498,2,Shwe Phee Myay News Agency,Subnational,"On 9 March 2025, in Nawng Mo village (Lashio township, Lashio district, Shan-North state), an unexploded ordnance exploded and severely injured a 30-year-old woman when she accidentally hit it while clearing her garden around 3 pm. She was sent to the Lashio hospital to receive treatment.",0,,1742328016
MMR89783,2025-03-09,2025,1,Political violence,Battles,Armed clash,Ye Bi Lu Aphwe: Ye Ogre Group,,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Mon,Mawlamyine,Ye,Ahr Yu Taung,15.3829,97.8619,2,Democratic Voice of Burma; Khit Thit Media; Myanmar Pressphoto Agency,National,"On 9 March 2025, near Ahr Yu Taung village (Ye township, Mawlamyine district, Mon state), the Ye Ogre Group Company - 3 intercepted and attacked a column of around 70 Myanmar military soldiers from LIB-343 that was retreating to War Kyaung monastery two times around 9 am and 5 pm. Myanmar Pressphoto Agency and Khit Thit Media 7 military soldiers were killed and around 15 were injured. Democratic Voice of Burma reported that 7 military soldiers were killed on the spot and 2 more died of injuries afterward. Fatalities coded as 7, using the lowest estimate.",7,,1742328016
MMR89786,2025-03-09,2025,1,Political violence,Battles,Armed clash,Ye Bi Lu Aphwe: Ye Ogre Group,,Political militia,Police Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Mon,Mawlamyine,Ye,Ye,15.2465,97.8551,1,Democratic Voice of Burma; Khit Thit Media,National,"On 9 March 2025, in Ye town (Ye township, Mawlamyine district, Mon state), the Ye Ogre Group shot and killed a police captain in the Aung Thu Kha ward around 7 pm. A member of Ye Ogre Group claimed that he was shot and killed as he was allegedly involved in abducting young men as porters.",1,,1742328016
MMR89790,2025-03-09,2025,1,Political violence,Battles,Armed clash,People's Defense Force - Myingyan District,Natogyi People's Defense Force; Unidentified Anti-Coup Armed Group,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Mandalay,Myingyan,Natogyi,Kya Twin Boe,21.5717,95.6958,2,Democratic Voice of Burma; Irrawaddy; Khit Thit Media; Mizzima; Myanmar Now; Myanmar Pressphoto Agency; Narinjara News; Radio Free Asia; Shwe Phee Myay News Agency,Subnational-National,"On 9 March 2025, near Kya Twin Boe village (Natogyi township, Myingyan district, Mandalay region), the combined troops of the People's Defense Force - Myingyan District Battalions - 4 and 10, the Natogyi People's Defense Force (PaKaPha) and allies intercepted and attacked a column of around 200 Myanmar military soldiers from LID-101 that advanced from Wet Lu area police station near a mountain from 9 am to 2:30 pm. During the armed clash, the military conducted airstrikes two times and dropped bombs with fighter jets from Meiktila and Tada-U airbases. Democratic Voice of Burma, Shwe Phee Myay News Agency, Narinjara News, Khit Thit Media and Mizzima reported that 25 military soldiers were killed and 14 military soldiers including a major and a captain from IB-235, IB-253 and air defense corp based in Tada-U township were captured as prisoners of war along with 44 weapons and ammunition. Radio Free Asia and Myanmar Now reported that 25 military soldiers were killed and 2 members of the combined troops were also killed as the military conducted airstrikes. Irrawaddy and Myanmar Pressphoto Agency reported that around 27 military soldiers were killed and 20 more injured soldiers died of injuries at Wet Lu police station. Fatalities coded as 27 (25 military soldiers and 2 PDF members), using the lowest estimate.",27,,1742328016
MMR89814,2025-03-09,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Military Forces of Myanmar (2021-),Government of Myanmar (2021-) State Administration Council,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Yangon,Yangon-North,Hmawbi,Sat Thwar Taw,17.0968,96.0948,1,Khit Thit Media,Subnational,"On 9 March 2025, in Sat Thwar Taw village (Hmawbi township, Yangon-North district, Yangon region), the Myanmar military and the village 100-household head abducted a man as forced military conscription at his house around 8:30 pm for the No.11 batch of the military conscription.",0,,1742328016
MMR89850,2025-03-09,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Unidentified Anti-Coup Armed Group,,Political militia,Civilians (Myanmar),Government of Myanmar (2021-) State Administration Council,Civilians,Political militia-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Mandalay,Nyaung-U,Kyaukpadaung,Myaing Thar Yar,20.7717,95.2624,1,Khit Thit Media,Subnational,"On 9 March 2025, in Myaing Thar Yar village (Kyaukpadaung township, Nyaung-U district, Mandalay region), a local people's defense force detained the deputy director of the Township General Administration Department Office at his house around 6:20 pm.",0,local administrators,1742328016
MMR89876,2025-03-09,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Myanmar),,Protesters,,,,Protesters only,,104,Southeast Asia,Myanmar,Sagaing,Yinmarbin,Yinmarbin,Yinmarbin,22.0831,94.9021,2,Khit Thit Media,Subnational,"On 9 March 2025, in Yinmarbin township (Yinmarbin district, Sagaing region), protestors from the Yinmarbin-Salingyi Multi-villages Strike held a protest against the Myanmar military coup.",0,crowd size=no report,1742328016
MMR89885,2025-03-09,2025,1,Political violence,Battles,Armed clash,People's Defense Force - Kanbalu,,Political militia,Military Forces of Myanmar (2021-),Pyu Saw Htee,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Sagaing,Kanbalu,Kanbalu,Sa Bai Nant Thar,23.1688,95.7271,2,Khit Thit Media,Subnational,"On 9 March 2025, near Sa Bai Nant Thar village (Kanbalu township, Kanbalu district, Sagaing region), the People's Defense Force - Kanbalu attacked the Myanmar military reinforcement column and Pyu Saw Htee members at 2 miles west of the village at around 7 am. A member of Pyu Saw Htee died in the attack. The PDF - Kanbalu also seized four military weapons.",1,,1742328016
MMR90056,2025-03-09,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,People's Defense Force - Myaing,Gangaw Myo Nei Pyi Thu Kar Kwei Yay Aphwe - PaKaPha: Gangaw Township People's Defense Force - PaKaPha; Pauk-Myaing Tat Paung Su: Pauk-Myaing Joint Force; People's Defense Force - Gangaw Battalion,Political militia,Military Forces of Myanmar (2021-),Pyu Saw Htee,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Magway,Gangaw,Gangaw,Gangaw,22.1742,94.1358,2,Irrawaddy; Khit Thit Media,Subnational-National,"On 9 March 2025, in Gangaw township (Gangaw district, Magway region), joint forces of People's Defense Force - Myaing (PaKaPha), People's Defense Force - Gangaw Battalion, Gangaw Township People's Defense Force - PaKaPha, and Pauk-Myaing Joint Force launched drone strikes by dropping bombs against the Myanmar military troops and Pyu Saw Htee members stationed on the Myit Thar Dam for three days, from 7-9 March. The drone strikes killed a military chief officer, a soldier, and four members of Pyu Saw Htee. A total of 6 fatalities were split over three days (7-9 March) and coded 2 for this event.",2,,1742930502
MMR89648,2025-03-09,2025,1,Political violence,Battles,Armed clash,People's Defense Organization - Oktwin,Taungoo Kha Yaing Pyi Thu Kar Kwei Yae Tat Ma Taw Tat Yin Ahmat 3502: Taungoo District People's Defense Force Battalion 3502,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Bago-East,Taungoo,Oktwin,Kyauk Taing,18.6692,96.4217,1,Democratic Voice of Burma; Khit Thit Media,National,"On 9 March 2025, in Kyauk Taing village (Oktwin township, Taungoo district, Bago-East region), the combined force of the People's Defense Organization - Oktwin (PaKaPha) and the Taungoo District People's Defense Force Battalion 3502 attacked and captured an outpost of the Myanmar military at around 4:30 am. The combined force seized 2 MA1 guns, 2 G3 guns, 2 MA11 guns, 12 magazines, 200 G3 bullets and 200 5.56mm bullets. 5 military troops and a member of the combined force were killed.",6,,1743545738
MMR89774,2025-03-09,2025,1,Strategic developments,Strategic developments,Arrests,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),State forces,Civilians (Myanmar),Refugees/IDPs (Myanmar),Civilians,State forces-Civilians,,104,Southeast Asia,Myanmar,Ayeyarwady,Pathein,Yegyi,Hpa Yar Gyi Kone,17.3365,95.1152,2,Democratic Voice of Burma; Development Media Group; Narinjara News,National,"On 9 March 2025, near Hpa Yar Gyi village (coded as Hpa Yar Gyi Kone) (Yegyi township, Pathein district, Ayeyarwady region), the Myanmar military and police arrested 16 men and 4 women who were IDPs that fled from armed clashes between the military and the Arakan Army in Gwa, Thandwe and Ann townships. They were arrested on the Hpa Yar Gyi - Thabaung road with an accusation of being informants of the ULA/AA. They were being detained at the Yegyi Myoma police station.",0,,1743545738
MMR89788,2025-03-09,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Myanmar),,Protesters,,,,Protesters only,,104,Southeast Asia,Myanmar,Yangon,Yangon,,Yangon,16.8052,96.1561,2,Democratic Voice of Burma; Khit Thit Media,Subnational-National,"On 9 March 2025, in Yangon city (Yangon district, Yangon region), protesters from the Linn Yaung Ni Youth Organization, Mayangone Democratic Front, Kyimyindaing Networks and Owl Community carried out a poster campaign at train stations and bus stops, displaying arrested warrants posters for the Myanmar military leader and Russian president against the Myanmar military coup and in solidarity with the Ukrainian people.",0,crowd size=no report,1743545738
MMR89679,2025-03-09,2025,1,Political violence,Violence against civilians,Attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Magway,Magway,Chauk,Gway Pin Gyi,20.7440,94.9284,1,Khit Thit Media,Subnational,"On 9 March 2025, in Gway Pin Gyi village (Chauk township, Magway district, Magway region), a column of about 80 Myanmar military troops fired heavy weapons as well as small weapons into the village at around 7:00 am. Casualties unknown.",0,,1743813556
MMR89681,2025-03-09,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,,104,Southeast Asia,Myanmar,Magway,Magway,Chauk,Gway Pin Gyi,20.7440,94.9284,1,Khit Thit Media,Subnational,"Property destruction: On 9 March 2025, in Gway Pin Gyi village (Chauk township, Magway district, Magway region), the Myanmar military looted the houses and set fire to some house.",0,,1743813556
MMR89668,2025-03-09,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Spring UAV Force - G3,,Political militia,Civilians (Myanmar),,Civilians,Political militia-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Kayin,Hpa-An,Hpa-An,Gyaing,16.6066,98.0039,1,Democratic Voice of Burma; Karen Information Center News,Subnational-National,"On 9 March 2025, in Gyaing village (Hpa-An township, Hpa-An district, Kayin state), a local resistant group conducted drone strikes and dropped two bombs on the old Gyaing bridge at around 6:00 am. A primary school was damaged. 6 civilians were injured.",0,,1744085419
MMR89671,2025-03-09,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Mon,Thaton,Bilin,Bilin,17.2178,97.2305,2,Karen Information Center News,National,"On 9 March 2025, in Bilin township (Thaton district, Mon state), the Myanmar military fired 79 rockets to the villages near Yangon-Mawlamyine road in the night. Casualties unknown.",0,,1744085419
MMR89680,2025-03-09,2025,1,Political violence,Violence against civilians,Attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Magway,Magway,Chauk,Gway Pin Lay,20.7543,94.9190,1,Khit Thit Media,Subnational,"On 9 March 2025, in Gway Pin Lay village (Chauk township, Magway district, Magway region), a column of about 80 Myanmar military troops fired heavy weapons as well as small weapons into the village at around 7:00 am. Casualties unknown.",0,,1744085419
MMR89682,2025-03-09,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,,104,Southeast Asia,Myanmar,Magway,Magway,Chauk,Gway Pin Lay,20.7543,94.9190,1,Khit Thit Media,Subnational,"Property destruction: On 9 March 2025, in Gway Pin Lay village (Chauk township, Magway district, Magway region), the Myanmar military looted the houses and set fire to some house.",0,,1744085419
MMR89741,2025-03-09,2025,1,Strategic developments,Strategic developments,Arrests,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,,104,Southeast Asia,Myanmar,Tanintharyi,Myeik,Myeik,Myeik,12.4395,98.6003,2,Democratic Voice of Burma,National,"On 9 March 2025, in Myeik township (Myeik district, Tanintharyi region), the Myanmar military troops continued to arrest cargo truckers at the Kyay Nan Taing checkpoint on the Myeik - Tanintharyi road for the second day. Locals claimed that the military seized the cargo trucks as they were carrying goods that are restricted by the military such as rice and cooking oil. Two cargo trucks were detained on 8 (coded separately) and 9 March.",0,,1744085419
MMR89792,2025-03-09,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Tanintharyi,Myeik,Tanintharyi,Ban La Mut,12.1560,98.9467,2,Democratic Voice of Burma,National,"On 9 March 2025, near Ban La Mut village (Tanintharyi township, Myeik district, Tanintharyi region), the Myanmar military No.306 artillery battalion based in Maw Tone village fired heavy weapons. There were no casualties.",0,,1744085419
MMR89990,2025-03-09,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,People's Defense Force - Launglon,Nway Oo Guerrilla Force; SGDF: Sky Ghost Drone Force; TPLF: Tavoy People Liberation Force,Political militia,Pyu Saw Htee,,Political militia,Political militia-Political militia,,104,Southeast Asia,Myanmar,Tanintharyi,Dawei,Launglon,Kyauk Ni Maw,13.6558,98.1810,1,Khit Thit Media,Subnational,"On 9 March 2025, in Kyauk Ni Maw village (Launglon township, Dawei district, Tanintharyi region), the combined force of the People's Defense Force - Launglon, the Tavoy People Liberation Force, the Sky Ghost Drone Force and the Nway Oo Guerilla Force conducted drone strikes at the bunkers of the Pyu Saw Htee. 4 members of Pyu Saw Htee were injured.",0,,1744085419
MMR89667,2025-03-09,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Spring UAV Force - G3,,Political militia,Military Forces of Myanmar (2021-),Civilians (Myanmar),State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Kayin,Kawkareik,Kawkareik,Kyondoe,16.5944,98.0435,1,Democratic Voice of Burma; Independent Mon News Agency; Karen Information Center News; Khit Thit Media; Narinjara News; Shwe Phee Myay News Agency,Subnational-National,"On 9 March 2025, in Kyondoe town (Kawkareik township, Kawkareik district, Kayin State), the Spring UAV Force - G3 conducted drone strikes three times between 5:00 am and 8:00 am as the opening ceremony of the new Gyaing bridge, where the Chief Minister of the Kayin State was present, took place. 3 military soldiers were killed, 5 others and a civilian were injured.",3,,1745445444
MMR89879,2025-03-09,2025,1,Political violence,Battles,Armed clash,KIO/KIA: Kachin Independence Organization/Kachin Independence Army,Unidentified Anti-Coup Armed Group,Rebel group,Military Forces of Myanmar (2021-),,State forces,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kachin,Bhamo,Bhamo,Bhamo,24.2525,97.2335,1,Democratic Voice of Burma; Kachin News Group; Khit Thit Media; Myanmar Peace Monitor; Radio Free Asia,Local partner-National,"On 9 March 2025, in Bhamo town (Bhamo township, Bhamo district, Kachin State), joint forces of the Kachin Independence Army (KIO/KIA) and its allies continued attacking the No.21 Military Operations Command (MOC-21). The Myanmar military forces responded by conducting over 30 airstrikes. The joint forces were able to shoot down 7 drones belonging to the military during the fight. Casualties unknown.",0,,1747158581
MMR90106,2025-03-09,2025,2,Strategic developments,Strategic developments,Other,Civilians (Myanmar),Refugees/IDPs (Myanmar),Civilians,,,,Civilians only,,104,Southeast Asia,Myanmar,Magway,Minbu,Salin,Salin,20.5772,94.6593,2,Democratic Voice of Burma; Khit Thit Media; Myanmar Peace Monitor,Local partner-National,"Displacement: Around 9 March 2025 (between 6 - 13 March), in Salin township (Minbu district, Magway region), about 16,000 civilians from 24 villages, including Sin Hpyu Kyun and Ta Nyaung villages, were forced to flee homes in fear of the military troops.",0,,1747158581
MMR89787,2025-03-09,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Myanmar),,Political militia,Civilians (Myanmar),,Civilians,Political militia-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Mandalay,Nyaung-U,Nyaung-U,Taw Pyar,21.1473,95.1523,2,Democratic Voice of Burma; Khit Thit Media,Subnational-National,"On 9 March 2025, near Taw Pyar village (Nyaung-U township, Nyaung-U district, Mandalay region), an unknown armed group killed a 49-year-old man who was a driver from the Ngathayauk town General Administration Department office and his 45-year-old wife near a farm with a knife around 3 pm.",2,,1747163735
MMR92151,2025-03-09,2025,1,Political violence,Battles,Armed clash,KNU/KNLA: Karen National Union/Karen National Liberation Army,Unidentified Anti-Coup Armed Group,Rebel group,Military Forces of Myanmar (2021-),,State forces,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kayin,Hpa-An,Hlaingbwe,Hlaingbwe,17.1239,97.8184,2,Radio Free Asia,Regional,"On 9 March 2025, near Ka Lay Phoe Ka Loe village (Hlaingbwe township, Hpa-An district, Kayin state), the Karen National Liberation Army (KNU/KNLA) and allies attacked the Myanmar military's Point 1248 hilltop camp (Pu Lu Tu camp) of IB-31 where about 40 military troops were stationed. Casualties unknown.",0,,1747163736
