event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
MEX101784,2025-03-24,2025,1,Political violence,Riots,Mob violence,Rioters (Mexico),,Rioters,Police Forces of Mexico (2018-) Ministerial Federal Police,,State forces,State forces-Rioters,,484,North America,Mexico,Hidalgo,Tulancingo de Bravo,,Santa Ana Hueytlalpan,20.1738,-98.3100,1,La Jornada,National,"On 24 March 2025, in Santa Ana Hueytlalpan, Hidalgo, residents detained ministerial police officers from the Attorney General's Office (FGR) and set fire to two trucks, one belonging to the FGR and the other to the municipal police of that district, to prevent the arrest of two people. The officers were beaten up by the residents.",0,crowd size=no report,1743467556
MEX101789,2025-03-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Jalisco,Guadalajara,,Guadalajara,20.6764,-103.3422,1,Milenio,National,"On 24 March 2025, in Guadalajara, Jalisco, residents of Colonia La Cima demonstrated outside the facilities of the Federal Electricity Commission to demand that the CFE authorities reconnect the well that supplies drinking water to this area.",0,crowd size=no report,1743467556
MEX101798,2025-03-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Jalisco,San Pedro Tlaquepaque,,Tlaquepaque,20.6386,-103.3072,1,Milenio,National,"On 24 March 2025, in Tlaquepaque, Jalisco, residents held a protest against the lack of water service.",0,crowd size=no report,1743467556
MEX101800,2025-03-24,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Jalisco,Tonala,,Tonala,20.6233,-103.2456,1,Milenio,National,"On 24 March 2025, in Tonala, Jalisco, several armed individuals broke into a rehabilitation center located in Colonia Santa Isabel early morning and took a man who was hospitalized. Due to the event, it is suspected that between 10 and 15 inmates escaped. The victim's whereabouts are unknown.",0,,1743467556
MEX101812,2025-03-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Students (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Mexico,Toluca,,Toluca de Lerdo,19.2935,-99.6573,1,Milenio,National,"On 24 March 2025, in Toluca de Lerdo, Mexico, students from the Lazaro Cardenas del Rio Teachers' College in Teneria demonstrated and entered the headquarters of the Integrated Educational Services of the State of Mexico (SEIEM) after a meeting they were scheduled to hold that day to review progress in negotiations regarding the school's various requests was canceled. The students demanded the meeting to be held.",0,crowd size=no report,1743467556
MEX101813,2025-03-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Mexico,Toluca,,Toluca de Lerdo,19.2935,-99.6573,1,Metro Toluca,National,"On 24 March 2025, in Toluca de Lerdo, Mexico, family members and friends protested to demand authorities to support and carry out a thorough investigation into the disappearance of a 10 year old girl. Hours later, the girl was found alive.",0,crowd size=no report,1743467556
MEX101823,2025-03-24,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Michoacan de Ocampo,Morelia,,Morelia,19.7034,-101.1920,1,La Voz de Michoacan,Subnational,"On 24 March 2025, in Morelia, Michoacan, several armed individuals dressed in black shot and killed a man in fraccionamiento Villas Oriente and fled in a van. 1 fatality.",1,,1743467556
MEX101831,2025-03-24,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Morelos,Cuautla,,Cuautla,18.8128,-98.9553,1,Diario de Morelos,Subnational,"Around 24 March 2025 (as reported), in Cuautla, Morelos, a man was killed and the body was found with signs of violence and wrapped in a blanket in colonia Ampliacion Santa Cruz. A message was left next to the victim stating that the attack was a settling of scores between criminal groups operating in the region and that the victim had been involved in extortion activities. 1 fatality.",1,,1743467556
MEX101841,2025-03-24,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Nuevo Leon,Garcia,,Garcia,25.8005,-100.5855,1,Milenio,National,"On 24 March 2025, in Garcia, Nuevo Leon, at least four armed men in a vehicle shot and killed a man in a drive-by in colonia Real de Lincoln. 1 fatality.",1,,1743467556
MEX101849,2025-03-24,2025,1,Political violence,Battles,Armed clash,Police Forces of Mexico (2018-) State Police,,State forces,Unidentified Armed Group (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Nuevo Leon,Montemorelos,,Tanguma,25.3608,-99.8771,1,La Jornada; Milenio,National,"On 24 March 2025, in Tanguma, Nuevo Leon, there was an armed clash between armed individuals and the state police on the road to La Cotorra. 8 fatalities.",8,,1743467556
MEX101860,2025-03-24,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Nuevo Leon,Santa Catarina,,Ciudad Santa Catarina,25.6744,-100.4617,1,Milenio,National,"On 24 March 2025, in Ciudad Santa Catarina, Nuevo Leon, according to witnesses, armed individuals in a vehicle shot and killed a man in a drive-by in colonia Rincon del Poniente. Another, two people were also injured. 1 fatality, 2 injured.",1,,1743467556
MEX101866,2025-03-24,2025,1,Political violence,Riots,Mob violence,Rioters (Mexico),Vigilante Group (Mexico),Rioters,Civilians (Mexico),,Civilians,Rioters-Civilians,Civilian targeting,484,North America,Mexico,Oaxaca,San Juan Bautista Tuxtepec,,San Juan Bautista Tuxtepec,18.0812,-96.1185,1,24 Horas (Mexico); El Proceso; La Verdad; Milenio; SDP Noticias; Tabasco Hoy,National,"On 24 March 2025, in San Juan Bautista Tuxtepec, Oaxaca, five or six residents of Colonia El Esfuerzo lynched a man who had suspectedly sexually harassed a girl. The perpetrators also sprayed alcohol on him and burned it, causing burns to the victim. The man was known for working as a clown. Municipal police officers arrived at the scene but were threatened by the rioters so they would not intervene. 1 fatality.",1,crowd size=five or six,1743467556
MEX101884,2025-03-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Puebla,Tlahuapan,,Santa Rita Tlahuapan,19.3305,-98.5824,2,E-Consulta,Subnational,"On 24 March 2025, in the municipality of Tlahuapan (coded to Santa Rita Tlahuapan), Puebla, residents of Colonia Domingo Arenas blocked Mexico-Puebla highway to demand the authorities to intervene in the suspected abduction of a taxi driver. The abduction was later ruled out as it was informed that the man had actually been arrested and the protesters lifted the blockade.",0,crowd size=no report,1743467556
MEX101891,2025-03-24,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,San Luis Potosi,San Luis Potosi,,San Luis Potosi,22.1517,-100.9770,1,Antena San Luis,Subnational,"On 24 March 2025, in San Luis Potosi, San Luis Potosi, unknown armed individuals in several vehicles opened fire and shot a man in Colonia Santa Fe and fled the scene. The man was transported to the hospital where he died. 1 fatality.",1,,1743467556
MEX101929,2025-03-24,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),Taxi/Bus Drivers (Mexico),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Sinaloa,Navolato,,Navolato,24.7672,-107.6968,1,El Sol de Sinaloa,Subnational,"On 24 March 2025, in Navolato, Sinaloa, a group of armed individuals kidnapped the driver of a bus transporting farm laborers around Villa Juarez. The perpetrators also took the bus after forcing (methods unknown) the passengers to get off (likely witnesses). The victim's whereabouts are unknown.",0,,1743467556
MEX101937,2025-03-24,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Tabasco,Centro,,Boqueron 1er seccion,17.9242,-93.0025,1,Tabasco Hoy,Subnational,"On 24 March 2025, in Boqueron 1er seccion, Tabasco, two armed men shot and injured a man outside his house. 1 injured.",0,,1743467556
MEX101939,2025-03-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Students (Mexico); Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Tabasco,Centro,,Macultepec,18.1502,-92.8609,1,Tabasco Hoy,Subnational,"On 24 March 2025, in Macultepec, Tabasco, parents, teachers and students protested and staged a sit-in outside the Government Palace to demand a new school after a classroom burned down in the current school leaving students without classes.",0,crowd size=no report,1743467556
MEX101940,2025-03-24,2025,2,Political violence,Violence against civilians,Sexual violence,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Tabasco,Centro,,Ocuiltzapotlan,18.1353,-92.8619,1,El Universal (Mexico),National,"Around 24 March 2025 (as reported), in Ocuiltzapotlan, Tabasco, a man was killed and his body was found naked with his head and arms amputated under the La Joya bridge. 1 fatality.",1,,1743467556
MEX101958,2025-03-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Veracruz de Ignacio de la Llave,Tepatlaxco,,Tepatlaxco,19.0673,-96.8420,2,La Jornada,National,"On 24 March 2025, close to Tepatlaxco, Veracruz de Ignacio de la Llave, residents protested and closed an avenue to demand the intervention of the mayor's office and environmental authorities to review the operation of a plan that is generating pollution.",0,crowd size=no report,1743467557
MEX101962,2025-03-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Taxi/Bus Drivers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Veracruz de Ignacio de la Llave,Tuxpan,,Tuxpan,20.9518,-97.4045,1,Imagen del Golfo,Subnational,"On 24 March 2025, in Tuxpan, Veracruz, unionized taxi drivers blocked the access bridge protesting against the harassment by the public transportation department.",0,crowd size=no report,1743467557
MEX101965,2025-03-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Farmers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Veracruz de Ignacio de la Llave,Xalapa,,Xalapa-Enriquez,19.5271,-96.9226,1,Imagen del Golfo,Subnational,"On 24 March 2025, in Xalapa-Enriquez, Veracruz, a group of sugarcane producers held a protest to request an audit of the San Pedro sugar mill, as well as of the sugarcane organizations in the municipality of Angel R. Cabada, in the Papaloapan region.",0,crowd size=no report,1743467557
MEX101817,2025-03-24,2025,1,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Mexico (2018-),Police Forces of Mexico (2018-) State Police,State forces,Unidentified Gang (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Michoacan de Ocampo,Apatzingan,,Los Puertecitos,19.0729,-102.2885,1,Milenio,National,"Defusal: On 24 March 2025, in Los Puertecitos, Michoacan, members of the Army and the National Guard seized two long arms, a short weapon, 223 useful cartridges, tactical equipment and nine magazines during a patrol. Also ten improvised explosive devices adapted to be launched from drones were seized and deactivated by military forces.",0,,1744085353
MEX101854,2025-03-24,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),Labor Group (Mexico),Civilians,Political militia-Civilians,,484,North America,Mexico,Nuevo Leon,Monterrey,,Monterrey,25.6647,-100.3110,1,24 Horas (Mexico); El Norte; El Proceso,Subnational-National,"Property destruction: On 24 March 2025, in Monterrey, Nuevo Leon, according to security cameras footage, armed men shot and launched Molotov cocktails at a restaurant of 'El Pollo Loco' chain in Acero neighborhood, in Ciudad Solidaridad. A security guard was inside the restaurant but was not reported injured. This event is linked to similar attacks against the same chain in Nuevo Leon (coded separately) which, according to authorities, are not linked to extortion. One of the suspected motives is a conflict with the owners and founders of the restaurant chain, who are originally from Sinaloa. One of the perpetrators of the attacks was arrested in Monterrey around 17 April 2025.",0,,1745359736
MEX101861,2025-03-24,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),Labor Group (Mexico),Civilians,Political militia-Civilians,,484,North America,Mexico,Nuevo Leon,Santa Catarina,,Ciudad Santa Catarina,25.6744,-100.4617,1,El Norte,Subnational,"Property destruction: On 24 March 2025, in Ciudad Santa Catarina, Nuevo Leon, unknown armed individuals opened fire and set fire to a restaurant Pollo Loco on Manuel Ordonez street. A total of 5 Pollo Loco restaurants have been targeted in recent days. It is not clear what the attacks are linked to but authorities have ruled out extortion. One of the suspected motives is a conflict with the owners and founders of the restaurant chain, who are originally from Sinaloa. One of the perpetrators of the attacks was arrested in Monterrey around 17 April 2025.",0,,1745359736
MEX101903,2025-03-24,2025,1,Political violence,Battles,Armed clash,Unidentified Armed Group (Mexico),,Political militia,Unidentified Armed Group (Mexico),,Political militia,Political militia-Political militia,,484,North America,Mexico,Sinaloa,Culiacan,,Culiacan Rosales,24.8088,-107.3940,1,El Sol de Sinaloa; Riodoce,Subnational,"On 24 March 2025, in Culiacan Rosales, Sinaloa, there was an armed clash between armed individuals around Stanza Torralba. A girl was injured with a stray bullet. She died later at the hospital. 1 fatality.",1,,1747779265
MEX101904,2025-03-24,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Sinaloa,Culiacan,,Culiacan Rosales,24.8088,-107.3940,1,Milenio; Noroeste,Subnational-National,"Around 24 March 2025 (as reported), in Culiacan Rosales, Sinaloa, a person was killed and only the head and some extremities were found with a message outside a mall in Desarrollo Urbano Tres Rios along with a message. At least 1 fatality.",1,,1747779265
MEX101905,2025-03-24,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Sinaloa,Culiacan,,Culiacan Rosales,24.8088,-107.3940,1,Noroeste,Subnational,"On 24 March 2025, in Culiacan Rosales, Sinaloa, unknown armed individuals intercepted a family driving a car in Colonia Revolucion and opened fire at them when they tried to back out (drive-by). One 12 year old girl was killed. 1 fatality.",1,,1747779265
MEX101906,2025-03-24,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Sinaloa,Culiacan,,Culiacan Rosales,24.8088,-107.3940,1,El Universal (Mexico); La Jornada; SDP Noticias,National,"Around 24 March 2025 (between 22 - 26 March), in Culiacan Rosales, a man was killed and his body was found in Colonia Antonio Toledo Corro with a gunshot wound in the head ('tiro de gracia') and the legs tied with tape. The victim was a social media influencer and owned a mechanic workshop. He was abducted on 22 March 2025 and his body was found on 26 March 2025. 1 fatality.",1,,1747779265
MEX101682,2025-03-23,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Baja California,Tijuana,,Tijuana,32.5325,-117.0190,1,AFN - Tijuana,Subnational,"On 23 March 2025, in Tijuana, Baja California, two armed individuals entered a house and shot and injured a woman and a man in colonia Lomas Taurinas. 2 injured.",0,,1743467555
MEX101683,2025-03-23,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Baja California,Tijuana,,Tijuana,32.5325,-117.0190,1,AFN - Tijuana,Subnational,"On 23 March 2025, in Tijuana, Baja California, a group of people demonstrated against child violence at the roundabout known as 'Las Tijeras,'.",0,crowd size=no report,1743467555
MEX101706,2025-03-23,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Ciudad de Mexico,Cuauhtemoc,,Ciudad de Mexico - Cuauhtemoc,19.4313,-99.1531,1,La Silla Rota,National,"On 23 March 2025, in Ciudad de Mexico - Cuauhtemoc, at least two armed individuals shot and killed a man and injured another one in Colonia Buenos Aires. Both perpetrators were arrested. 1 fatality, 1 injured.",1,,1743467555
MEX101739,2025-03-23,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),Labor Group (Mexico),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Guanajuato,Celaya,,Celaya,20.5215,-100.8140,1,Zona Franca,Subnational,"On 23 March 2025, in Celaya, Guanajuato, two armed men who arrived on a motorcycle shot and killed a merchant and injured another one in Central de Abastos. 1 fatality.",1,,1743467555
MEX101740,2025-03-23,2025,1,Political violence,Riots,Mob violence,Rioters (Mexico),,Rioters,Police Forces of Mexico (2018-),,State forces,State forces-Rioters,,484,North America,Mexico,Guanajuato,Guanajuato,,Guanajuato,21.0161,-101.2536,1,Zona Franca,Subnational,"On 23 March 2025, in Guanajuato, Guanajuato, residents of Puentecillas clashed with police officers. The residents reported abuse of authority and the wrongful detention of minors during an arrest.",0,crowd size=no report,1743467555
MEX101749,2025-03-23,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Guanajuato,Salamanca,,Salamanca,20.5687,-101.1999,1,Zona Franca,Subnational,"On 23 March 2025, in Salamanca, Guanajuato, young people held a protest after recent violent events in the area. The participants demanded security measures.",0,crowd size=no report,1743467555
MEX101754,2025-03-23,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Guerrero,Acapulco de Juarez,,Acapulco de Juarez,16.8619,-99.8866,1,El Sol de Acapulco; Milenio,Subnational-National,"Around 23 March 2025 (as reported), in Acapulco de Juarez, Guerrero, a man and a woman were killed and their bodies were found in Colonia del fraccionamiento Mozimba. The perpetrators shot at them and left a message. The attack is suspected to be related to a fight between criminal groups. 2 fatalities.",2,,1743467556
MEX101775,2025-03-23,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Guerrero,La Union de Isidoro Montes de Oca,,Lagunillas,17.8256,-101.7100,2,Metro Mx; Reforma,National,"Around 23 March 2025 (as reported), near Lagunillas, Guerrero, unidentified gang members shot and killed three men and their bodies were found inside a vehicle. The victims were looking for three vendors who had disappeared on the previous day, and whose bodies were found on 23 March 2025 in Tecpan de Galeana (coded separately). One of the victims was the son of one of the vendors. 3 fatalities.",3,,1743467556
MEX101787,2025-03-23,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Jalisco,Guadalajara,,Guadalajara,20.6764,-103.3422,1,El Norte; Pagina 24 Jalisco,Subnational-National,"On 23 March 2025, in Guadalajara, Jalisco, 25 residents demonstrated outside the Government Palace against the disappearances and the extermination ranch found in the municipality of Teuchitlan. The protesters demanded justice.",0,crowd size=25,1743467556
MEX101788,2025-03-23,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),CNTE: National Coordination of Education Workers; Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Jalisco,Guadalajara,,Guadalajara,20.6764,-103.3422,1,Pagina 24 Jalisco,Subnational,"On 23 March 2025, in Guadalajara, Jalisco, members of the National Coordinator of Education Workers (CNTE) demonstrated outside the Government Palace to demand improvements in schools in rural areas.",0,crowd size=no report,1743467556
MEX101807,2025-03-23,2025,1,Political violence,Battles,Armed clash,Unidentified Armed Group (Mexico),,Political militia,Unidentified Armed Group (Mexico),,Political militia,Political militia-Political militia,,484,North America,Mexico,Mexico,Nezahualcoyotl,,Ciudad Nezahualcoyotl,19.4088,-99.0182,1,Metro Monterrey,National,"On 23 March 2025, in Ciudad Nezahualcoyotl, Mexico, two men on a motorcycle shot at a man waiting outside a bar who shot back in Colonia Perla. Two men died and three people were arrested. One woman was hit and injured by a stray bullet. 2 fatalities, 1 injury.",2,,1743467556
MEX101820,2025-03-23,2025,1,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Mexico (2018-),Police Forces of Mexico (2018-) Ministerial Federal Police; Police Forces of Mexico (2018-) National Guard; Police Forces of Mexico (2018-) State Police,State forces,Unidentified Armed Group (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Michoacan de Ocampo,Coahuayana,,El Saucito,18.7431,-103.5363,1,La Voz de Michoacan,Subnational,"Defusal: On 23 March 2025, in El Saucito, Michoacan, during a joint operation between members the state police and army officers an improvised explosive device was located and defuse.",0,,1743467556
MEX101834,2025-03-23,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Morelos,Temixco,,Temixco,18.8453,-99.2241,1,Diario de Morelos,Subnational,"On 23 March 2025, in Temixco, Morelos, several armed individuals on several motorcycles shot and killed a man in colonia Ruben Jaramillo (drive-by). The victim that was on another motorcycle was chased by the perpetrators. 1 fatality.",1,,1743467556
MEX101840,2025-03-23,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Nuevo Leon,Garcia,,Garcia,25.8005,-100.5855,1,Milenio,National,"On 23 March 2025, in Garcia, Nuevo Leon, according to witnesses, armed men in a vehicle shot and killed a man in a drive-by in colonia Hacienda del Sol. 1 fatality.",1,,1743467556
MEX101846,2025-03-23,2025,1,Political violence,Battles,Armed clash,Unidentified Armed Group (Mexico),,Political militia,Police Forces of Mexico (2018-) State Police,,State forces,State forces-Political militia,,484,North America,Mexico,Nuevo Leon,Linares,,Linares,24.8597,-99.5679,1,El Norte,Subnational,"On 23 March 2025, in Linares, Nuevo Leon, there was an armed clash between armed individuals and the state police in Colonia La Bohemia. Casualties unknown.",0,,1743467556
MEX101853,2025-03-23,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Nuevo Leon,Monterrey,,Monterrey,25.6647,-100.3110,1,La Jornada,National,"On 23 March 2025, in Monterrey, Nuevo Leon, more than 80 people (likely environmentalists) protested during the opening of the Macrofest 2025 to demand better measures to control polluting emissions and lower public transportation fares. They also protested against the State Governor, who was expected to participate in the event's opening but did not attend. When the protesters tried to enter the stage, State police officers of the Civil Force prevented them from doing so, and there were some scuffles as the police cordoned off the protesters in a particular area with fences. There were no injuries.",0,crowd size=more than 80,1743467556
MEX101867,2025-03-23,2025,1,Political violence,Battles,Armed clash,San Sebastian Coatlan Communal Militia (Mexico),,Identity militia,San Francisco Coatlan Communal Militia (Mexico),,Identity militia,Identity militia-Identity militia,,484,North America,Mexico,Oaxaca,San Sebastian Coatlan,,San Sebastian Coatlan,16.2005,-96.8258,2,La Jornada; Quadratin Oaxaca,Subnational-National,"On 23 March 2025, near San Sebastian Coatlan, Oaxaca, there was an armed clash between armed individuals on the Costa Barranca Larga - Ventanilla in Paraje El Limar. Six people were killed and ten people were injured. According to the authorities, the clash was between residents of San Sebastian Coatlan and San Francisco Coatlan over a land dispute and the clash started when residents from San Francisco Coatlan were seen collecting wood. Authorities, declared that the issue itself has already been resolved by an agrarian judge, who issued a ruling in December dividing the disputed land between the two communities. 6 fatalities.",6,,1743467556
MEX101872,2025-03-23,2025,1,Political violence,Battles,Armed clash,Unidentified Armed Group (Mexico),,Political militia,Unidentified Gang (Mexico),,Political militia,Political militia-Political militia,,484,North America,Mexico,Puebla,Puebla,,Heroica Puebla de Zaragoza,19.0440,-98.1975,1,E-Consulta; Milenio,Subnational-National,"On 23 March 2025, in Heroica Puebla de Zaragoza, Puebla, according to witnesses, armed men shot and killed a man inside a beer business in colonia Bosques de Chapultepec. Another, three people were also injured. One of the injured died days later. The man who died in the event is a suspected criminal linked to vehicle theft and drug dealing. 2 fatalities, 2 injured.",2,,1743467556
MEX101880,2025-03-23,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Puebla,San Matias Tlalancaleca,,San Matias Tlalancaleca,19.3243,-98.4981,1,E-Consulta; Milenio,Subnational-National,"Around 23 March 2025 (as reported), in San Matias Tlalancaleca, Puebla, a man was killed and his body was found with a message. 1 fatality.",1,,1743467556
MEX101883,2025-03-23,2025,1,Political violence,Riots,Mob violence,Rioters (Mexico),Vigilante Group (Mexico),Rioters,Civilians (Mexico),,Civilians,Rioters-Civilians,Civilian targeting,484,North America,Mexico,Puebla,Tehuacan,,Tehuacan,18.4622,-97.3920,1,Milenio,National,"On 23 March 2025, in Tehuacan, Puebla, several men held and beat up a man after he robbed an elderly man in the market of La Purisima.",0,crowd size=several,1743467556
MEX101895,2025-03-23,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Sinaloa,Culiacan,,Buenos Aires,24.8678,-107.5853,1,El Sol de Sinaloa,Subnational,"Around 23 March 2025 (as reported), in Buenos Aires, Sinaloa, a man was killed and the body was found with a message. 1 fatality.",1,,1743467556
MEX101896,2025-03-23,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Sinaloa,Culiacan,,Costa Rica,24.5895,-107.3920,1,El Sol de Sinaloa,Subnational,"Around 23 March 2025 (as reported), in Costa Rica, Sinaloa, a man was killed and his body was found wrapped in plastic and tied up to a pole with plastic. 1 fatality.",1,,1743467556
MEX101928,2025-03-23,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Sinaloa,Navolato,,Navolato,24.7672,-107.6968,1,El Sol de Sinaloa,Subnational,"On 23 March 2025, in Navolato, Sinaloa, an unknown number of armed individuals kidnapped four men, including two boys in colonia Amalia Plata. The victim's whereabouts are unknown.",0,,1743467556
MEX101938,2025-03-23,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Tabasco,Centro,,Macultepec,18.1502,-92.8609,1,El Universal (Mexico),National,"On 23 March 2025, in Macultepec, Tabasco, unknown armed individuals shot and killed two men and left a threatening message from one criminal group to another next to their bodies. 2 fatalities.",2,,1743467556
MEX101970,2025-03-23,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Military Forces of Mexico (2018-),Police Forces of Mexico (2018-) Ministerial Federal Police; Police Forces of Mexico (2018-) National Guard; Police Forces of Mexico (2018-) State Police,State forces,Unidentified Gang (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Zacatecas,Benito Juarez,,Florencia,21.5022,-103.5545,1,Pagina 24 Zacatecas,Subnational,"Property destruction: On 23 March 2025, in Florencia, Zacatecas, state Preventive Police (PEP), in coordination with the Mexican Army, the National Guard (GN), and the Municipal Police located and destroyed two marijuana plantations in the rural area.",0,,1743467557
